timestamp,date,UNDERLYING,lots,shares_per_lot,FUT1,FUT2,ltp_FUT1,ltp_FUT2,cash_ltp,mid_FUT1,mid_FUT2,cash_mid,spread_norm,z,sma,sd,gsma,gsd,ttq_spd,ttq_spd_sma,spr_raw,value,realized,unrealized,equity,gross_pnl,net_pnl,cost_pnl,spr_slpg_pnl1,spr_slpg_pnl2,own_amount,ttq_FUT2,entry_E,tp_off,stop_off
2025-02-17 11:29:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.825,159.85,158.69,158.825,159.85,158.69,-0.21000000000000796,0.3961674554609016,-0.29674370370370434,0.2189571669959075,0.1791139240506339,16.004982546178507,82250.0,89422.76119402985,1.0250000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888300.0,2.0,0.0,4.0
2025-02-17 11:30:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.82,159.685,158.95,158.82,159.685,158.95,0.07999999999998408,1.6965189764799553,-0.29397794117647136,0.22043840732769668,-0.0047619047618993994,15.667496591131206,82250.0,89369.62962962964,0.8650000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897700.0,2.0,0.0,4.0
2025-02-17 11:31:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.115,159.945,158.9,159.115,159.945,158.9,-0.1599999999999966,0.6049644023801845,-0.29300437956204456,0.21985488573997541,-0.07889867841409387,15.474970927882554,75200.0,89265.44117647059,0.8299999999999841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902400.0,2.0,0.0,4.0
2025-02-17 11:32:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.125,159.97,158.99,159.125,159.97,158.99,-0.18999999999999773,0.4666144915057814,-0.29226231884058046,0.21915804310015882,-0.04981781376518032,15.377852303386994,75200.0,89162.77372262774,0.8449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907100.0,2.0,0.0,4.0
2025-02-17 11:33:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.95,159.925,158.79,158.95,159.925,158.79,-0.25,0.1922024678206838,-0.29196258992805824,0.21832492789430485,-0.17011538461538228,15.020493820180208,72850.0,89044.56521739131,0.9750000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909450.0,2.0,0.0,4.0
2025-02-17 11:34:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.02,159.865,158.83,159.02,159.865,158.83,-0.20999999999997954,0.3740279542137863,-0.2913814285714291,0.21758113973730883,-0.2354339622641491,14.90735111495358,61100.0,88843.52517985612,0.8449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909450.0,2.0,0.0,4.0
2025-02-17 11:35:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.89,159.665,158.73,158.89,159.665,158.73,-0.17000000000001592,0.5554761704624858,-0.2905248226950361,0.21697568519396976,-0.5286805555555539,14.437209268190012,56400.0,88611.78571428571,0.7750000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911800.0,2.0,0.0,4.0
2025-02-17 11:36:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.95,159.62,158.74,158.95,159.62,158.74,-0.12999999999999545,0.7360634240213042,-0.28939859154929637,0.2165555118585642,-0.5551114922813019,14.36040373683823,54050.0,88366.66666666667,0.6700000000000159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911800.0,2.0,0.0,4.0
2025-02-17 11:37:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.695,159.715,158.54,158.695,159.715,158.54,-0.18000000000000682,0.5031417505863149,-0.28863776223776283,0.2159187984522445,-0.6962295081967137,14.101018991656751,51700.0,88108.45070422535,1.0200000000000102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911800.0,2.0,0.0,4.0
2025-02-17 11:38:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.845,159.615,158.6,158.845,159.615,158.6,-0.12000000000000455,0.7769361301793452,-0.287470833333334,0.21555289659997032,-0.9826888217522554,13.678719486427271,47000.0,87820.97902097902,0.7700000000000102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911800.0,2.0,0.0,4.0
2025-02-17 11:39:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.915,159.8,158.7,158.915,159.8,158.7,-0.2400000000000091,0.21952134417799882,-0.28714758620689723,0.21477449668246623,-1.0616200294550735,13.553273776864577,47000.0,87537.5,0.8850000000000193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911800.0,2.0,0.0,4.0
2025-02-17 11:40:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.79,159.66,158.58,158.79,159.66,158.58,-0.28999999999999204,-0.013220487479411971,-0.287171232876713,0.21396844312165128,-1.121690544412601,13.386652410446235,23500.0,87095.86206896552,0.8700000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911800.0,2.0,0.0,4.0
2025-02-17 11:41:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.905,159.62,158.63,158.905,159.62,158.63,-0.2400000000000091,0.21976163193346726,-0.28685442176870823,0.21320565085212098,-1.1642837653478786,13.170825263800793,23500.0,86660.27397260274,0.7150000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911800.0,2.0,0.0,4.0
2025-02-17 11:42:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.87,159.705,158.61,158.87,159.705,158.61,-0.22999999999998977,0.26580337393397535,-0.2864743243243249,0.21246654430490097,-1.2032931726907574,13.070302281840391,23500.0,86230.61224489796,0.835000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911800.0,2.0,0.0,4.0
2025-02-17 11:43:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.16,159.7,158.93,159.16,159.7,158.93,-0.15000000000000568,0.6395142226660632,-0.2855624161073832,0.2119771715822566,-1.249183937823833,12.906185004898818,23500.0,85806.75675675676,0.539999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911800.0,2.0,0.0,4.0
2025-02-17 11:44:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.16,159.99,158.74,159.16,159.99,158.74,-0.39999999999997726,-0.53768697221763,-0.2863293333333338,0.21140677111409537,-1.3200970873786415,12.617734196467703,14100.0,85309.73154362416,0.8300000000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911800.0,2.0,0.0,4.0
2025-02-17 11:45:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.065,159.77,158.73,159.065,159.77,158.73,-0.27000000000001023,0.0770270923161124,-0.28622516556291444,0.21064232174723094,-1.2918040621266411,12.608786556128264,14100.0,84819.64666666667,0.7050000000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916500.0,2.0,0.0,4.0
2025-02-17 11:46:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.07,159.975,158.78,159.07,159.975,158.78,-0.3199999999999932,-0.1598325511503068,-0.2864513157894742,0.20989894717359386,-1.3693872832369955,12.444049151211113,9400.0,84350.99337748345,0.9050000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916500.0,2.0,0.0,4.0
2025-02-17 11:47:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.91,159.77,158.66,158.91,159.77,158.66,-0.18000000000000682,0.5052502471723457,-0.28575947712418354,0.2093209804766333,-1.4333995584988999,12.263325541779635,7050.0,83858.20394736843,0.8600000000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916500.0,2.0,0.0,4.0
2025-02-17 11:48:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.71,159.55,158.44,158.71,159.55,158.44,-0.28000000000000114,0.027452904579888467,-0.2857259740259746,0.20857443369282752,-1.4378046103183348,12.231353828401193,14100.0,83402.5751633987,0.8400000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923550.0,2.0,0.0,4.0
2025-02-17 11:49:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.965,159.74,158.64,158.965,159.74,158.64,-0.0700000000000216,1.0277491045694847,-0.2843380645161297,0.20855096206178889,-1.4835005224660442,12.042336653339412,14100.0,82952.86363636363,0.7750000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925900.0,2.0,0.0,4.0
2025-02-17 11:50:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.045,159.87,158.78,159.045,159.87,158.78,0.06999999999999318,1.678674438213684,-0.28207051282051354,0.20973126462517236,-1.5290306122449024,11.931517958540807,16450.0,82524.11612903226,0.825000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928250.0,2.0,0.0,4.0
2025-02-17 11:51:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.83,159.66,158.58,158.83,159.66,158.58,-0.3499999999999943,-0.3228284911605646,-0.28250700636942744,0.209067648855683,-1.5559779338014097,11.853010052870765,16450.0,82100.86538461539,0.8299999999999841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928250.0,2.0,0.0,4.0
2025-02-17 11:52:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.99,159.75,158.7,158.99,159.75,158.7,-0.17000000000001592,0.5361230954743632,-0.28179873417721596,0.20853183740998923,-1.6468921568627495,11.765802192101672,16450.0,81683.00636942674,0.7599999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928250.0,2.0,0.0,4.0
2025-02-17 11:53:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.945,159.765,158.65,158.945,159.765,158.65,-0.21999999999999886,0.2954452831651229,-0.28141383647798823,0.20786873230826122,-1.6420413922859884,11.664408733846496,16450.0,81270.43670886075,0.8199999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928250.0,2.0,0.0,4.0
2025-02-17 11:54:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.935,159.785,158.48,158.935,159.785,158.48,-0.46999999999999886,-0.9023366517718466,-0.2825962500000007,0.20768717488313074,-1.6463246268656766,11.625705624509514,16450.0,80863.05660377358,0.8499999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928250.0,2.0,0.0,4.0
2025-02-17 11:55:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.705,159.575,158.43,158.705,159.575,158.43,-0.25,0.15651421135984162,-0.282397515527951,0.20699408217612852,-1.6510837887067444,11.565645551465067,18800.0,80475.45625,0.8699999999999761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930600.0,2.0,0.0,4.0
2025-02-17 11:56:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.75,159.635,158.45,158.75,159.635,158.45,-0.25,0.15608390503439273,-0.28220123456790197,0.20630720740108663,-1.7236965998256375,11.386051375876708,21150.0,80107.26708074534,0.8849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932950.0,2.0,0.0,4.0
2025-02-17 11:57:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.77,159.68,158.49,158.77,159.68,158.49,-0.20999999999997954,0.34888683012840366,-0.28176196319018465,0.20568836938841736,-1.7490777113578193,11.301567789637948,21150.0,79743.62345679013,0.9099999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932950.0,2.0,0.0,4.0
2025-02-17 11:58:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.985,159.685,158.59,158.985,159.685,158.59,-0.3599999999999852,-0.3791397689776883,-0.28224268292682975,0.20508879161587334,-1.7617914213624948,11.233908064377415,21150.0,79384.44171779141,0.6999999999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932950.0,2.0,0.0,4.0
2025-02-17 11:59:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.115,159.875,158.74,159.115,159.875,158.74,-0.3299999999999841,-0.23216901643747445,-0.282535757575758,0.20443831460606934,-1.784009860312248,11.161332359652732,16450.0,79000.98170731707,0.7599999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932950.0,2.0,0.0,4.0
2025-02-17 12:00:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.225,160.04,158.74,159.225,160.04,158.74,-0.38999999999998636,-0.5237744507443021,-0.2831867469879521,0.20392986496429683,-1.7986532258064551,11.096229091048833,16450.0,78622.1696969697,0.8149999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932950.0,2.0,0.0,4.0
2025-02-17 12:01:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.44,160.315,158.89,159.44,160.315,158.89,-0.6100000000000136,-1.5860768628724018,-0.28514730538922195,0.20481522819926903,-1.8214115781126128,11.031017342302517,21150.0,78276.23493975903,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937650.0,2.0,0.0,4.0
2025-02-17 12:02:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.15,160.055,158.69,159.15,160.055,158.69,-0.710000000000008,-2.042723726237677,-0.2876797619047623,0.20674368866957948,-1.8746569005397136,10.940327860133703,14100.0,77892.22754491017,0.9050000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937650.0,2.0,0.0,4.0
2025-02-17 12:03:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.16,160.005,158.73,159.16,160.005,158.73,-0.46999999999999886,-0.8774711166299617,-0.2887621301775152,0.20654568154738875,-1.9679110105580775,10.912712884469597,11750.0,77480.05952380953,0.8449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937650.0,2.0,0.0,4.0
2025-02-17 12:04:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.14,160.005,158.74,159.14,160.005,158.74,-0.3499999999999943,-0.2956034841233389,-0.2891258823529415,0.20593166493820286,-2.001017830609221,10.853449972441428,9400.0,77058.30769230769,0.8650000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937650.0,2.0,0.0,4.0
2025-02-17 12:05:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,159.105,159.965,158.7,159.105,159.965,158.7,-0.5,-1.0181576287116672,-0.29036257309941554,0.20589879306394887,-2.07056752873564,10.717075289788353,9400.0,76660.0411764706,0.8600000000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937650.0,2.0,0.0,4.0
2025-02-17 12:06:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.995,159.81,158.64,158.995,159.81,158.64,-0.410000000000025,-0.5789370498874775,-0.29106162790697726,0.20544266793110696,-2.105674715909098,10.697290583281731,11750.0,76280.17543859649,0.8149999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940000.0,2.0,0.0,4.0
2025-02-17 12:07:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.925,159.84,158.56,158.925,159.84,158.56,-0.5500000000000114,-1.2513469996327564,-0.2925618497109832,0.20572882690778876,-2.1834186851211137,10.629350757066241,11750.0,75904.72674418605,0.914999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940000.0,2.0,0.0,4.0
2025-02-17 12:08:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.78,159.675,158.28,158.78,159.675,158.28,-0.5200000000000102,-1.098779619454988,-0.2938724137931041,0.2057988537492796,-2.2251428571428624,10.57383728414453,25850.0,75615.12138728323,0.8950000000000102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954100.0,2.0,0.0,4.0
2025-02-17 12:09:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.565,159.39,158.23,158.565,159.39,158.23,-0.29000000000002046,0.01878455313489225,-0.293853714285715,0.20515336500266645,-2.2727505043712215,10.5513063744459,37600.0,75396.3735632184,0.8249999999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968200.0,2.0,0.0,4.0
2025-02-17 12:10:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.805,159.69,158.51,158.805,159.69,158.51,-0.18999999999999773,0.5045734820608073,-0.2932670454545461,0.20466205444007748,-2.294188204108686,10.490493924360194,35250.0,75166.69714285714,0.8849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968200.0,2.0,0.0,4.0
2025-02-17 12:11:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.815,159.715,158.39,158.815,159.715,158.39,-0.37000000000000455,-0.3738025722043293,-0.2937039548022606,0.20410786567845968,-2.2942430149447737,10.438340053641047,35250.0,74939.63068181818,0.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968200.0,2.0,0.0,4.0
2025-02-17 12:12:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.865,159.755,158.48,158.865,159.755,158.48,-0.28000000000000114,0.06698602260356071,-0.2936303370786524,0.20348031647316692,-2.3247515923566917,10.364243774377709,35250.0,74715.12994350282,0.8899999999999864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968200.0,2.0,0.0,4.0
2025-02-17 12:13:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.805,159.72,158.36,158.805,159.72,158.36,-0.5,-1.0087283630945023,-0.2947865921787717,0.2034377294514549,-2.328970959595963,10.335354556191445,39950.0,74519.55617977527,0.914999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972900.0,2.0,0.0,4.0
2025-02-17 12:14:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.825,159.755,158.41,158.825,159.755,158.41,-0.4099999999999966,-0.5643919511454247,-0.29543000000000064,0.2029972251862875,-2.3679299754299796,10.23629806071149,39950.0,74326.16759776536,0.9300000000000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972900.0,2.0,0.0,4.0
2025-02-17 12:15:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.845,159.73,158.41,158.845,159.73,158.41,-0.46999999999999886,-0.8560524175852242,-0.2963977900552493,0.2027939018435943,-2.370856102003647,10.186630597121907,39950.0,74134.92777777778,0.8849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977600.0,2.0,0.0,4.0
2025-02-17 12:16:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.675,159.68,158.31,158.675,159.68,158.31,-0.38999999999998636,-0.460132242951085,-0.2969153846153852,0.20229970146755538,-2.4131069711538493,10.16984268031731,42300.0,73958.78453038674,1.0049999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979950.0,2.0,0.0,4.0
2025-02-17 12:17:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.67,159.57,158.22,158.67,159.57,158.22,-0.37999999999999545,-0.4094823781149218,-0.29737267759562896,0.20178480642988017,-2.4681144191476956,10.077210439067942,42300.0,73784.57692307692,0.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979950.0,2.0,0.0,4.0
2025-02-17 12:18:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.67,159.525,158.25,158.67,159.525,158.25,-0.46000000000000796,-0.8025352587340393,-0.2982597826086963,0.20153658749703915,-2.486360505166476,10.018460942619123,42300.0,73612.27322404372,0.8550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979950.0,2.0,0.0,4.0
2025-02-17 12:19:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.595,159.405,158.19,158.595,159.405,158.19,-0.4399999999999977,-0.700629419973115,-0.29902918918918975,0.20120595394954638,-2.493567753001716,10.009329945411013,42300.0,73441.84239130435,0.8100000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979950.0,2.0,0.0,4.0
2025-02-17 12:20:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.39,159.285,157.86,158.39,159.285,157.86,-0.589999999999975,-1.434563419806254,-0.3005967741935488,0.20173609741527618,-2.5518896321070246,9.941290813582313,39950.0,73260.55135135136,0.8950000000000102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979950.0,2.0,0.0,4.0
2025-02-17 12:21:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.25,159.12,157.87,158.25,159.12,157.87,-0.44999999999998863,-0.7377015207603582,-0.3013989304812838,0.20143793300783744,-2.5532336655592482,9.91161725719077,51700.0,73144.3817204301,0.8700000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991700.0,2.0,0.0,4.0
2025-02-17 12:22:00,2025-02-17,GAIL,0,5044,GAIL25FEBFUT,GAIL25MARFUT,158.505,159.365,158.16,158.505,159.365,158.16,-0.3400000000000034,-0.1911328005872592,-0.30160744680851104,0.2008684698467794,-2.5784623714131043,9.89432145699138,39950.0,72966.62032085561,0.8600000000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994050.0,2.0,0.0,4.0
